Nested Sampling Global Log-Evidence           :    0.180411241501587938E-15  +/-                         NaN
Nested Importance Sampling Global Log-Evidence:   -0.707767178198537295E-15  +/-                         NaN

Dim No.       Mean        Sigma
   1    0.312882437109947148E+03    0.157925055198611830E+03
   2    0.283888672113418522E+03    0.170669698763451152E+03
   3    0.134431389825984238E+01    0.217463410397090673E+01
   4   -0.946645920276641406E+00    0.112213026835707508E+01
   5    0.138369861570723784E+00    0.220022120913250074E+00
   6    0.800902355194091520E+01    0.211037812981150408E+01
   7   -0.311348725676536464E+01    0.174965677117324514E+01
   8    0.218905529084801653E+01    0.566175101087529886E+00
   9   -0.245169283449649722E+01    0.139727350499743519E+01
  10    0.528906730413436832E+00    0.291055085260306878E+00
  11   -0.426593347114324573E+01    0.201455971940601941E+01
  12   -0.371146183550357733E+01    0.191050460301356395E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.537156701087951660E+02
   2    0.644536614418029785E+02
   3    0.548560300413395474E+01
   4   -0.150717020034790039E+00
   5    0.158414310590766966E+00
   6    0.110418038368225098E+02
   7   -0.372729563713073730E+01
   8    0.148252609670162205E+01
   9   -0.351144701242446899E+01
  10    0.516351759433746338E+00
  11   -0.168731356263160670E+01
  12   -0.344626780152320844E+01

MAP Parameters
Dim No.        Parameter
   1    0.537156701087951660E+02
   2    0.644536614418029785E+02
   3    0.548560300413395474E+01
   4   -0.150717020034790039E+00
   5    0.158414310590766966E+00
   6    0.110418038368225098E+02
   7   -0.372729563713073730E+01
   8    0.148252609670162205E+01
   9   -0.351144701242446899E+01
  10    0.516351759433746338E+00
  11   -0.168731356263160670E+01
  12   -0.344626780152320844E+01
