Nested Sampling Global Log-Evidence           :    0.288131649947734586E+05  +/-    0.446259958724608385E+00
Nested Importance Sampling Global Log-Evidence:    0.288086639448255955E+05  +/-    0.356195533836730471E+00

Dim No.       Mean        Sigma
   1    0.570592263501748221E+03    0.359155988343925117E+02
   2   -0.152608914408045804E+01    0.676817186869665410E+00
   3    0.173254214126517714E+01    0.570787612306608239E+00
   4   -0.285558402987127247E+01    0.628113060735426498E+00
   5   -0.360860177741225563E+01    0.651822623848738680E+00
   6    0.186482330491470361E+01    0.424209016831648078E+00
   7   -0.217047180867014378E+01    0.687712223937748335E+00
   8   -0.397758969067347667E+01    0.140682480238468099E+01
   9   -0.361402714040732809E+01    0.158238524065107189E+01
  10   -0.512893338552937728E+01    0.132370362280068110E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.529290193241791940E+03
   2   -0.114529534668754174E+01
   3    0.936825150818206609E+00
   4   -0.289137103837850784E+01
   5   -0.435891931221928530E+01
   6    0.239480195463628620E+01
   7   -0.149217473926755950E+01
   8   -0.328393090459631498E+01
   9   -0.198658065735039635E+01
  10   -0.347345784680220948E+01

MAP Parameters
Dim No.        Parameter
   1    0.529290193241791940E+03
   2   -0.114529534668754174E+01
   3    0.936825150818206609E+00
   4   -0.289137103837850784E+01
   5   -0.435891931221928530E+01
   6    0.239480195463628620E+01
   7   -0.149217473926755950E+01
   8   -0.328393090459631498E+01
   9   -0.198658065735039635E+01
  10   -0.347345784680220948E+01
